Id,SalePrice
1671,160261.27
1672,298631.6
1673,187333.66
1674,169448.27
1675,108516.305
1676,108516.305
1677,124600.2
1678,287629.06
1679,232490.8
1680,212191.31
1681,180814.72
1682,189404.4
1683,125568.805
1684,115880.77
1685,118846.63
1686,116129.51
1687,105899.4
1688,120253.27
1689,126729.36
1690,120241.125
1691,109273.6
1692,186565.44
1693,105899.4
1694,115167.78
1695,109924.99
1696,172923.56
1697,113311.34
1698,222585.53
1699,215388.4
1700,161220.02
1701,180317.03
1702,172910.11
1703,169448.27
1704,192500.83
1705,151185.02
1706,287629.06
1707,125568.805
1708,128063.91
1709,196188.86
1710,147243.89
1711,161904.47
1712,124605.02
1713,151721.05
1714,139537.84
1715,126122.58
1716,111281.33
1717,108786.23
1718,96924.82
1719,137918.81
1720,165084.81
1721,107482.4
1722,88335.36
1723,99066.56
1724,128063.91
1725,152074.19
1726,122154.41
1727,108516.305
1728,123627.48
1729,111904.7
1730,107308.67
1731,86138.62
1732,85684.6
1733,84036.43
1734,88010.23
1735,84036.43
1736,80348.73
1737,204219.44
1738,135391.36
1739,151959.58
1740,128304.125
1741,106722.98
1742,116819.29
1743,105955.914
1744,184757.03
1745,154705.92
1746,200855.84
1747,149001.02
1748,127691.22
1749,99365.336
1750,95598.79
1751,159118.17
1752,84036.43
1753,98544.17
1754,152167.1
1755,103221.21
1756,79223.86
1757,82788.83
1758,99540.32
1759,111945.7
1760,97484.43
1761,98282.27
1762,102918.09
1763,118832.07
1764,80948.62
1765,118135.625
1766,114674.32
1767,129833.45
1768,93358.266
1769,108851.836
1770,88872.12
1771,92741.016
1772,92551.71
1773,88144.305
1774,86095.94
1775,89362.64
1776,72954.26
1777,77492.25
1778,87303.95
1779,78127.734
1780,124809.01
1781,92034.74
1782,67351.18
1783,82068.875
1784,63004.07
1785,72951.2
1786,106067.31
1787,110556.39
1788,47083.074
1789,59638.664
1790,61116.047
1791,107447.4
1792,99115.8
1793,90393.29
1794,92358.125
1795,92417.125
1796,79807.914
1797,80715.34
1798,85278.37
1799,73264.8
1800,78664.76
1801,83881.125
1802,108640.79
1803,113273.23
1804,85684.6
1805,87422.01
1806,79530.35
1807,93400.625
1808,79548.414
1809,80487.78
1810,96360.31
1811,79400.21
1812,74050.98
1813,81093.414
1814,64557.78
1815,50756.773
1816,69102.34
1817,99326.95
1818,85045.125
1819,78394.086
1820,58169.582
1821,86906.52
1822,112375.22
1823,39034.37
1824,87898.21
1825,85265.69
1826,71652.125
1827,75081.695
1828,91481.94
1829,72622.02
1830,107743.555
1831,113253.93
1832,71653.34
1833,94833.76
1834,85922.266
1835,102631.016
1836,92767.05
1837,67779.85
1838,93326.14
1839,63004.07
1840,99673.55
1841,95488.18
1842,56081.758
1843,90520.016
1844,85395.85
1845,89174.02
1846,99420.664
1847,91391.84
1848,48694.918
1849,91528.92
1850,88138.48
1851,104908.38
1852,87226.65
1853,89213.85
1854,115241.53
1855,93649.59
1856,150166.53
1857,100705.92
1858,88266.17
1859,88266.17
1860,99750.164
1861,88266.17
1862,151202.62
1863,146785.81
1864,146785.81
1865,208052.97
1866,211514.81
1867,165084.81
1868,201283.06
1869,123804.28
1870,156763.16
1871,169427.78
1872,111904.7
1873,147341.62
1874,86871.984
1875,142054.1
1876,121438.29
1877,132112.64
1878,142639.72
1879,84036.43
1880,85684.6
1881,151721.05
1882,174454.67
1883,132203.0
1884,140413.9
1885,174674.92
1886,201283.06
1887,132112.64
1888,175085.02
1889,108085.16
1890,89604.625
1891,88188.84
1892,75194.15
1893,92117.38
1894,83170.06
1895,102218.516
1896,81187.96
1897,77211.055
1898,75511.16
1899,89905.36
1900,90873.055
1901,101934.125
1902,75917.45
1903,142992.55
1904,88532.81
1905,121455.695
1906,102486.375
1907,130655.336
1908,85395.85
1909,92967.62
1910,91422.23
1911,126605.23
1912,144257.88
1913,93177.43
1914,45902.26
1915,190445.9
1916,50756.773
1917,182222.47
1918,86036.555
1919,95269.086
1920,103366.695
1921,252634.72
1922,208052.97
1923,133376.0
1924,146079.22
1925,143404.05
1926,252634.72
1927,89316.39
1928,112654.59
1929,79867.16
1930,79816.7
1931,87229.99
1932,87792.26
1933,110557.984
1934,117047.45
1935,113334.62
1936,117750.49
1937,119778.8
1938,110891.02
1939,153055.4
1940,126995.93
1941,117446.586
1942,131464.33
1943,123933.664
1944,193998.34
1945,245107.6
1946,117057.41
1947,187434.25
1948,121455.695
1949,160261.27
1950,116949.336
1951,173769.56
1952,156041.44
1953,103221.21
1954,132743.55
1955,83400.625
1956,164587.62
1957,113035.33
1958,203644.53
1959,93124.48
1960,73887.984
1961,83303.06
1962,68787.63
1963,72682.14
1964,75529.54
1965,108526.15
1966,111114.56
1967,185942.56
1968,244768.25
1969,252634.72
1970,293603.34
1971,281446.62
1972,238025.47
1973,182222.47
1974,206143.4
1975,175063.53
1976,181599.58
1977,196198.84
1978,210491.39
1979,227337.78
1980,127181.78
1981,211514.81
1982,139763.94
1983,126995.93
1984,120253.27
1985,120319.76
1986,121136.97
1987,119515.86
1988,118846.63
1989,122947.36
1990,146477.22
1991,124600.2
1992,136266.61
1993,113299.195
1994,154694.55
1995,116768.6
1996,171411.72
1997,239889.66
1998,198406.02
1999,164321.89
2000,203727.44
2001,167839.89
2002,150127.95
2003,157561.48
2004,174134.0
2005,163404.1
2006,146626.42
2007,169448.27
2008,119515.86
2009,122525.086
2010,129310.94
2011,96924.82
2012,119515.86
2013,118846.63
2014,124024.92
2015,132750.44
2016,122191.76
2017,129707.91
2018,84490.445
2019,84036.43
2020,77636.805
2021,81482.664
2022,112841.16
2023,102543.63
2024,126756.125
2025,258167.03
2026,119515.86
2027,92967.62
2028,101930.32
2029,115917.33
2030,166015.23
2031,164059.4
2032,170588.2
2033,166015.23
2034,105955.914
2035,133416.89
2036,127100.914
2037,140377.12
2038,222937.0
2039,140521.22
2040,217803.16
2041,174274.67
2042,131332.27
2043,112911.14
2044,123987.85
2045,131251.05
2046,86095.94
2047,101534.266
2048,84848.45
2049,90099.336
2050,124676.57
2051,71782.93
2052,89333.31
2053,92610.46
2054,62084.934
2055,109784.39
2056,78584.75
2057,88610.12
2058,138434.78
2059,73645.91
2060,101163.61
2061,124224.25
2062,91786.71
2063,73282.31
2064,93674.68
2065,82403.336
2066,119833.266
2067,77707.9
2068,90089.89
2069,55006.145
2070,71359.164
2071,66878.37
2072,89236.67
2073,86888.23
2074,110397.23
2075,94182.28
2076,78882.24
2077,92741.016
2078,89316.39
2079,85575.6
2080,80188.17
2081,80818.52
2082,83170.06
2083,98941.72
2084,80948.62
2085,86378.98
2086,73913.26
2087,82068.875
2088,75552.04
2089,69022.984
2090,89678.016
2091,81246.42
2092,96882.43
2093,87046.6
2094,93095.82
2095,93462.03
2096,58250.785
2097,67766.16
2098,97291.11
2099,49252.1
2100,70304.42
2101,83128.195
2102,97419.11
2103,70770.98
2104,89733.95
2105,81920.766
2106,51313.715
2107,158244.7
2108,82141.82
2109,74304.7
2110,80466.58
2111,110289.64
2112,94769.64
2113,79787.25
2114,71089.66
2115,101660.85
2116,77410.555
2117,96660.28
2118,80599.74
2119,73833.73
2120,77720.77
2121,71094.05
2122,67759.516
2123,61133.71
2124,119268.734
2125,95795.836
2126,115872.445
2127,109382.71
2128,87118.06
2129,78614.6
2130,94386.625
2131,121808.2
2132,78218.99
2133,82658.78
2134,83188.086
2135,74361.8
2136,50898.363
2137,75163.06
2138,92019.78
2139,96092.69
2140,85565.82
2141,85395.85
2142,86832.31
2143,91332.03
2144,66577.875
2145,84036.43
2146,95875.65
2147,108346.625
2148,82068.875
2149,85684.6
2150,140556.48
2151,100374.33
2152,113563.44
2153,105823.79
2154,73810.18
2155,77337.18
2156,141429.52
2157,151721.05
2158,159118.17
2159,146505.92
2160,109285.75
2161,169448.27
2162,250093.61
2163,211514.81
2164,169167.72
2165,116751.48
2166,90065.55
2167,132112.64
2168,129858.01
2169,123627.48
2170,140413.9
2171,83794.06
2172,92843.63
2173,101949.28
2174,161248.73
2175,203709.98
2176,202831.25
2177,167839.89
2178,146750.73
2179,92358.125
2180,111400.45
2181,125568.805
2182,142639.72
2183,127095.3
2184,92610.46
2185,77747.26
2186,99149.68
2187,94845.086
2188,108988.48
2189,116064.58
2190,62590.695
2191,62590.695
2192,64315.695
2193,65198.023
2194,69359.65
2195,75563.25
2196,73476.484
2197,71949.86
2198,112455.81
2199,106800.17
2200,83188.086
2201,90090.48
2202,137652.83
2203,114701.78
2204,114919.836
2205,78541.445
2206,88110.75
2207,157326.12
2208,134399.58
2209,116343.984
2210,85395.85
2211,75627.42
2212,74407.055
2213,77957.01
2214,97116.555
2215,70770.98
2216,92626.44
2217,52925.56
2218,63266.57
2219,47877.086
2220,59915.906
2221,190445.9
2222,133533.84
2223,164688.23
2224,140413.9
2225,90278.234
2226,113729.84
2227,126387.44
2228,181579.1
2229,153876.58
2230,102109.45
2231,129224.45
2232,122538.76
2233,106722.98
2234,166503.56
2235,125495.23
2236,188991.53
2237,244768.25
2238,126426.7
2239,88335.36
2240,104493.984
2241,99365.336
2242,92168.18
2243,92167.11
2244,68489.66
2245,67242.06
2246,92610.46
2247,66267.17
2248,82730.266
2249,82730.266
2250,87229.99
2251,72617.72
2252,118397.13
2253,108085.16
2254,119856.32
2255,123271.45
2256,123627.48
2257,118669.734
2258,119515.86
2259,115361.96
2260,100558.18
2261,123933.664
2262,136701.67
2263,218703.94
2264,239173.53
2265,112166.1
2266,183972.4
2267,244768.25
2268,221973.94
2269,108516.305
2270,129310.94
2271,151721.05
2272,145434.73
2273,104493.984
2274,106722.98
2275,103931.48
2276,118509.19
2277,128408.74
2278,107486.695
2279,81654.89
2280,73331.32
2281,108516.305
2282,108516.305
2283,68787.63
2284,77556.68
2285,105337.58
2286,86871.984
2287,211514.81
2288,173791.25
2289,232898.16
2290,299308.84
2291,202393.03
2292,252634.72
2293,287629.06
2294,290224.22
2295,287629.06
2296,165577.39
2297,193806.03
2298,188280.92
2299,227280.22
2300,206143.4
2301,161904.47
2302,151721.05
2303,165585.22
2304,157561.48
2305,108516.305
2306,108516.305
2307,116540.22
2308,148578.75
2309,183972.4
2310,126995.93
2311,120319.76
2312,125388.0
2313,120115.35
2314,115892.92
2315,118846.63
2316,127089.445
2317,108516.305
2318,118846.63
2319,113299.195
2320,119515.86
2321,171047.66
2322,117922.836
2323,115241.53
2324,108480.98
2325,142726.2
2326,108480.98
2327,142824.44
2328,146477.22
2329,120540.25
2330,117446.586
2331,231363.12
2332,281446.62
2333,216205.06
2334,167839.89
2335,175754.69
2336,219155.12
2337,127095.3
2338,174593.42
2339,159061.11
2340,252634.72
2341,140144.62
2342,163144.02
2343,139537.84
2344,152074.19
2345,157561.48
2346,146626.42
2347,127095.3
2348,149793.69
2349,108707.305
2350,178476.97
2351,165166.31
2352,169448.27
2353,136827.8
2354,89231.39
2355,108819.29
2356,99066.56
2357,132173.55
2358,129858.01
2359,79100.36
2360,81654.89
2361,92168.18
2362,156591.48
2363,90964.555
2364,97638.08
2365,148350.12
2366,123933.664
2367,142473.55
2368,124600.2
2369,145535.81
2370,113334.62
2371,117013.47
2372,116365.67
2373,160529.31
2374,198375.6
2375,159061.11
2376,173848.06
2377,206063.53
2378,91792.49
2379,120355.23
2380,93648.29
2381,105014.54
2382,130277.56
2383,140144.62
2384,161826.8
2385,97193.3
2386,91316.516
2387,86288.46
2388,74853.02
2389,85806.71
2390,85593.39
2391,88520.16
2392,81654.89
2393,116014.086
2394,96092.69
2395,117586.67
2396,92182.9
2397,128000.3
2398,77410.555
2399,50197.906
2400,47083.074
2401,81654.89
2402,88526.67
2403,88266.17
2404,88710.664
2405,102138.15
2406,86036.555
2407,89316.39
2408,89786.64
2409,89256.695
2410,125094.664
2411,84036.43
2412,104053.68
2413,91821.42
2414,85582.19
2415,86095.94
2416,84395.73
2417,88056.48
2418,80348.73
2419,95505.39
2420,83330.16
2421,100538.23
2422,79279.984
2423,85240.375
2424,104851.625
2425,112468.234
2426,82400.664
2427,97165.18
2428,112039.98
2429,80348.73
2430,82142.05
2431,81529.69
2432,89213.85
2433,93358.266
2434,86594.445
2435,97827.02
2436,73089.09
2437,80348.73
2438,82730.266
2439,77410.555
2440,84246.19
2441,72509.83
2442,75396.8
2443,72837.234
2444,76911.58
2445,58113.105
2446,91184.86
2447,149793.69
2448,98614.45
2449,75325.41
2450,103958.44
2451,82809.36
2452,129178.516
2453,63723.062
2454,79738.51
2455,64315.94
2456,89463.2
2457,77219.555
2458,78031.62
2459,74719.23
2460,102272.46
2461,79377.55
2462,85300.96
2463,77845.87
2464,107860.8
2465,100693.14
2466,77845.87
2467,107851.336
2468,63321.023
2469,61690.918
2470,110104.81
2471,132436.67
2472,125554.57
2473,78606.61
2474,72536.91
2475,135303.03
2476,71456.15
2477,84036.43
2478,110359.1
2479,81491.875
2480,87684.01
2481,78485.42
2482,83060.71
2483,80348.73
2484,83303.06
2485,81654.89
2486,97364.4
2487,105427.016
2488,100736.8
2489,95689.83
2490,91897.34
2491,56599.773
2492,114918.31
2493,85035.68
2494,111945.7
2495,64161.316
2496,138660.97
2497,109015.64
2498,82788.83
2499,62038.227
2500,85628.69
2501,92034.74
2502,103960.28
2503,73883.41
2504,131929.27
2505,139751.28
2506,169448.27
2507,202413.44
2508,169448.27
2509,142639.72
2510,165166.31
2511,121309.19
2512,137312.03
2513,137312.03
2514,134954.81
2515,92509.945
2516,92967.62
2517,85624.38
2518,94566.836
2519,140413.9
2520,133221.66
2521,132809.78
2522,134816.94
2523,85684.6
2524,90964.555
2525,88520.16
2526,92168.18
2527,79007.41
2528,83303.06
2529,84709.53
2530,75352.37
2531,136892.88
2532,142246.38
2533,129707.91
2534,159061.11
2535,205743.06
2536,143180.06
2537,147253.6
2538,126122.58
2539,122010.95
2540,108516.305
2541,123627.48
2542,107438.59
2543,84036.43
2544,92843.63
2545,76110.61
2546,99744.62
2547,90812.734
2548,91761.08
2549,104749.234
2550,108371.08
2551,86941.24
2552,81654.89
2553,57613.258
2554,82814.83
2555,74407.055
2556,68472.69
2557,77892.11
2558,92839.76
2559,93351.32
2560,80962.21
2561,90372.73
2562,80514.38
2563,90079.55
2564,115542.555
2565,79258.734
2566,100483.74
2567,77893.1
2568,124224.25
2569,122344.586
2570,85395.85
2571,113629.64
2572,126995.93
2573,145494.0
2574,168519.84
2575,85575.6
2576,85690.62
2577,104479.77
2578,68283.42
2579,57278.383
2580,75953.12
2581,92500.39
2582,79075.08
2583,182926.31
2584,100549.05
2585,112975.1
2586,132112.64
2587,133160.5
2588,105337.58
2589,93648.29
2590,129967.195
2591,131130.72
2592,145582.97
2593,156087.73
2594,121309.19
2595,129776.734
2596,232898.16
2597,115377.12
2598,167926.38
2599,188280.92
2600,94307.86
2601,91110.52
2602,62973.562
2603,68489.66
2604,65379.227
2605,62973.562
2606,85684.6
2607,103221.21
2608,124083.11
2609,105037.01
2610,76040.53
2611,99741.49
2612,97110.18
2613,82730.266
2614,82730.266
2615,99043.22
2616,91316.516
2617,116343.984
2618,113038.445
2619,138776.42
2620,114084.72
2621,119778.8
2622,122587.52
2623,142617.53
2624,168206.23
2625,212912.67
2626,104493.984
2627,123933.664
2628,261137.31
2629,252561.06
2630,239241.19
2631,299834.16
2632,261137.31
2633,187434.25
2634,245107.6
2635,93648.29
2636,133416.89
2637,112941.06
2638,153097.1
2639,126941.77
2640,97193.3
2641,76842.32
2642,117302.77
2643,85395.85
2644,97541.86
2645,68787.63
2646,68787.63
2647,68787.63
2648,96092.69
2649,94692.234
2650,105337.58
2651,108526.15
2652,281494.5
2653,157220.28
2654,151179.94
2655,232830.16
2656,214584.06
2657,194454.75
2658,184660.0
2659,202060.5
2660,212523.88
2661,218954.22
2662,196965.16
2663,189463.05
2664,173439.4
2665,208052.97
2666,176482.34
2667,110071.54
2668,126729.36
2669,108516.305
2670,199561.62
2671,123627.48
2672,119515.86
2673,121043.055
2674,117750.62
2675,119515.86
2676,123627.48
2677,123271.45
2678,160295.78
2679,189463.05
2680,188084.81
2681,281446.62
2682,212122.16
2683,261338.62
2684,203727.44
2685,218502.66
2686,174454.67
2687,199369.4
2688,162123.38
2689,146626.42
2690,298631.6
2691,122154.41
2692,96924.82
2693,128063.91
2694,94047.1
2695,129707.91
2696,123627.48
2697,120122.875
2698,126756.125
2699,115469.61
2700,106722.98
2701,92967.62
2702,80439.22
2703,95130.64
2704,91875.55
2705,86871.984
2706,80348.73
2707,83303.06
2708,89316.39
2709,73810.18
2710,82730.266
2711,168027.12
2712,225084.4
2713,122010.95
2714,101930.32
2715,117013.47
2716,112659.95
2717,126333.71
2718,152911.12
2719,97136.34
2720,106270.26
2721,92168.18
2722,101740.73
2723,95193.68
2724,84036.43
2725,89213.85
2726,95488.18
2727,110813.81
2728,116363.52
2729,97310.766
2730,92741.016
2731,78124.4
2732,75980.76
2733,110821.43
2734,87397.89
2735,87693.945
2736,89495.56
2737,80776.39
2738,90099.336
2739,102138.15
2740,94845.086
2741,97827.02
2742,100566.59
2743,95154.86
2744,92417.125
2745,86715.734
2746,87303.95
2747,116862.04
2748,81058.8
2749,88068.79
2750,87432.2
2751,82023.99
2752,129656.34
2753,103416.234
2754,112242.45
2755,85575.6
2756,63204.668
2757,51313.715
2758,62447.4
2759,108613.75
2760,96588.21
2761,93338.32
2762,92721.07
2763,125094.664
2764,129310.94
2765,159165.5
2766,98797.33
2767,61271.562
2768,83170.06
2769,76534.7
2770,100384.93
2771,82788.83
2772,85489.766
2773,94598.04
2774,92626.44
2775,95358.14
2776,104348.16
2777,102057.64
2778,83389.305
2779,82339.84
2780,74084.79
2781,72550.2
2782,64253.445
2783,75246.625
2784,84352.85
2785,91306.414
2786,52339.566
2787,76662.25
2788,62221.61
2789,147490.62
2790,63788.832
2791,83303.06
2792,46483.36
2793,108200.49
2794,64085.812
2795,77219.555
2796,70029.74
2797,131890.19
2798,88183.336
2799,78478.055
2800,56081.758
2801,78519.83
2802,91874.31
2803,103615.414
2804,95981.31
2805,60771.246
2806,72071.74
2807,94099.79
2808,94464.18
2809,84788.95
2810,89213.85
2811,106173.43
2812,90812.734
2813,92945.58
2814,99802.695
2815,61698.64
2816,150518.7
2817,88583.016
2818,81515.32
2819,126333.71
2820,85052.8
2821,67717.55
2822,119833.266
2823,139184.23
2824,114075.61
2825,105104.21
2826,84572.09
2827,102049.06
2828,133376.0
2829,107047.52
2830,152661.62
2831,122010.95
2832,139517.84
2833,185942.56
2834,140413.9
2835,139537.84
2836,126122.58
2837,113038.445
2838,92835.08
2839,121948.51
2840,124547.67
2841,129707.91
2842,143853.4
2843,96868.336
2844,92737.945
2845,82788.83
2846,135304.88
2847,123271.45
2848,147253.6
2849,142824.44
2850,192167.72
2851,167847.88
2852,157595.97
2853,152074.19
2854,92358.125
2855,126426.7
2856,132203.0
2857,126122.58
2858,126426.7
2859,97422.82
2860,82457.14
2861,78664.61
2862,128828.81
2863,78373.99
2864,167926.38
2865,88188.84
2866,105957.38
2867,64253.445
2868,82077.164
2869,84831.805
2870,111112.89
2871,73166.67
2872,49614.57
2873,66692.81
2874,106857.25
2875,77712.56
2876,107696.96
2877,97618.766
2878,107696.96
2879,96206.336
2880,67116.77
2881,95623.91
2882,107699.87
2883,108718.06
2884,125850.25
2885,123836.67
2886,109829.78
2887,70600.695
2888,84246.19
2889,53394.3
2890,60472.574
2891,89140.52
2892,39034.37
2893,72587.18
2894,39034.37
2895,201283.06
2896,190445.9
2897,130916.516
2898,102784.49
2899,163404.1
2900,98803.414
2901,125307.31
2902,117302.77
2903,227534.31
2904,220598.69
2905,68134.17
2906,123135.69
2907,79681.945
2908,81482.664
2909,97731.31
2910,62399.375
2911,62973.562
2912,87631.25
2913,65935.89
2914,62416.89
2915,62416.89
2916,62973.562
2917,99827.664
2918,77828.266
2919,141971.42
